artifact,schema,producer,consumer,required,freshness
context-intent.json,aco.context-intent.v1,context-intake,compiler/status,yes,fresh
capability-snapshot.json,aco.capability-snapshot.v1,bootstrap/status,Codex/bootstrap/handoff,yes,fresh
tool-ledger.json,aco.ledger-bundle.v1,ledgers,compiler/gates/UI,yes,fresh
command-ledger.json,aco.ledger-bundle.v1,ledgers,compiler/gates/UI,yes,fresh
prompt-package.json,aco.prompt-package.v1,compile,policy/handoff,yes,fresh
decision-dossier.json,aco.decision-dossier.v1,compile,human/Codex/workflow,yes,fresh
approval-capsule.md,aco.approval-capsule.md,approval-capsule,human approval gate,conditional,unknown
approval-contract.json,aco.approval-contract.v1,approval-capsule,approval verifier,conditional,unknown
graph-waiver-closure.json,aco.graph-waiver-closure.v1,graph-waivers,readiness gate,conditional,unknown
agentic-search.md,aco.agentic-search-report.v1,Agentic Search role,planner/evaluator,conditional,unknown
role-contracts.json,aco.role-contracts.v1,role contract registry,workflow validator,yes for ACO workflows,fresh
handoff.md,aco.handoff.md,compile/bootstrap/evaluator,Codex/human/next run,yes,fresh
