tool,category,status,safety,preconditions,fallback,owner,freshness
Git,repo-state,required,read-only by default,repo root available,mark repo evidence unknown,aco-ledgers,fresh
Bun,runtime,required,can run tests/scripts,dependencies installed,blocked validation,aco-ledgers,fresh
OPA,policy,required for policy gate,read-only,installed,policy gate blocked,aco-ledgers,fresh
OpenAI docs MCP,docs evidence,optional/conditional,may need auth/OAuth,configured MCP,Context7/manual,aco-ledgers,unknown
Context7,docs evidence,optional/conditional,read-only if configured,configured tool,manual docs evidence,aco-ledgers,unknown
Graphify,graph evidence,required for graph freshness,writes graph artifacts,approved graph refresh,waiver/approval_required,aco-ledgers,stale
BMAD skills,advisory routing,required for BMAD parity,read-only advisory,installed skill docs/manifests,unknown-help route,aco-ledgers,fresh
Codex SDK/harness,provider,required for Codex provider parity,runtime dependent,SDK configured,bootstrap-only / deferred runtime,aco-ledgers,unknown
Claude SDK,provider,existing built-in,runtime dependent,auth configured,provider unavailable,aco-ledgers,unknown
Pi SDK,provider,community reference,runtime dependent,package/config available,community provider unavailable,aco-ledgers,unknown
